crop,year,value,crop_val
Sweet potatoes,1991,28996,62
Sweet potatoes,1992,26458,62
Sweet potatoes,1993,29140,62
Sweet potatoes,1994,33596,62
Sweet potatoes,1995,66115,62
Sweet potatoes,1996,91190,62
Sweet potatoes,1997,65999,62
Sweet potatoes,1998,60598,62
Sweet potatoes,1999,68491,62
Sweet potatoes,2000,71366,62
Sweet potatoes,2001,95291,62
Sweet potatoes,2002,110355,62
Sweet potatoes,2003,99109,62
Sweet potatoes,2004,221638,62
Sweet potatoes,2005,229481,62
Sweet potatoes,2006,234068,62
Sweet potatoes,2007,270659,62
Sweet potatoes,2008,252518,62
Sweet potatoes,2009,320857,62
Sweet potatoes,2010,350768,62
Sweet potatoes,2011,470670,62
Sweet potatoes,2012,477068,62
Sweet potatoes,2013,508489,62
Sweet potatoes,2014,497835,62
Sweet potatoes,2015,456192,62
Sweet potatoes,2016,550395,62
Sweet potatoes,2017,580120,62
Sweet potatoes,2018,621189,62
"Tangerines, mandarins, clementines, satsumas",1991,1059250,63
"Tangerines, mandarins, clementines, satsumas",1992,995034,63
"Tangerines, mandarins, clementines, satsumas",1993,1929931,63
"Tangerines, mandarins, clementines, satsumas",1994,2040150,63
"Tangerines, mandarins, clementines, satsumas",1995,1668613,63
"Tangerines, mandarins, clementines, satsumas",1996,1792240,63
"Tangerines, mandarins, clementines, satsumas",1997,1967994,63
"Tangerines, mandarins, clementines, satsumas",1998,1842588,63
"Tangerines, mandarins, clementines, satsumas",1999,1966470,63
"Tangerines, mandarins, clementines, satsumas",2000,2121379,63
"Tangerines, mandarins, clementines, satsumas",2001,1955408,63
"Tangerines, mandarins, clementines, satsumas",2002,3536469,63
"Tangerines, mandarins, clementines, satsumas",2003,4343672,63
"Tangerines, mandarins, clementines, satsumas",2004,4871079,63
"Tangerines, mandarins, clementines, satsumas",2005,6199067,63
"Tangerines, mandarins, clementines, satsumas",2006,6386926,63
"Tangerines, mandarins, clementines, satsumas",2007,4164483,63
"Tangerines, mandarins, clementines, satsumas",2008,6524100,63
"Tangerines, mandarins, clementines, satsumas",2009,6332280,63
"Tangerines, mandarins, clementines, satsumas",2010,7053624,63
"Tangerines, mandarins, clementines, satsumas",2011,7668622,63
"Tangerines, mandarins, clementines, satsumas",2012,8297622,63
"Tangerines, mandarins, clementines, satsumas",2013,8611287,63
"Tangerines, mandarins, clementines, satsumas",2014,9779246,63
"Tangerines, mandarins, clementines, satsumas",2015,10892476,63
"Tangerines, mandarins, clementines, satsumas",2016,11415656,63
"Tangerines, mandarins, clementines, satsumas",2017,11645034,63
"Tangerines, mandarins, clementines, satsumas",2018,12365704,63
"Tobacco, unmanufactured",1991,1125000,64
"Tobacco, unmanufactured",1992,1568043,64
"Tobacco, unmanufactured",1993,1809090,64
"Tobacco, unmanufactured",1994,2066987,64
"Tobacco, unmanufactured",1995,1685016,64
"Tobacco, unmanufactured",1996,2116391,64
"Tobacco, unmanufactured",1997,2994880,64
"Tobacco, unmanufactured",1998,3145439,64
"Tobacco, unmanufactured",1999,3693107,64
"Tobacco, unmanufactured",2000,3917157,64
"Tobacco, unmanufactured",2001,2955098,64
"Tobacco, unmanufactured",2002,3272724,64
"Tobacco, unmanufactured",2003,3166997,64
"Tobacco, unmanufactured",2004,3618150,64
"Tobacco, unmanufactured",2005,4387961,64
"Tobacco, unmanufactured",2006,5063469,64
"Tobacco, unmanufactured",2007,5054298,64
"Tobacco, unmanufactured",2008,5312072,64
"Tobacco, unmanufactured",2009,5557718,64
"Tobacco, unmanufactured",2010,6776353,64
"Tobacco, unmanufactured",2011,6886596,64
"Tobacco, unmanufactured",2012,6547002,64
"Tobacco, unmanufactured",2013,8065417,64
"Tobacco, unmanufactured",2014,10207609,64
"Tobacco, unmanufactured",2015,9444318,64
"Tobacco, unmanufactured",2016,9734248,64
"Tobacco, unmanufactured",2017,8895783,64
"Tobacco, unmanufactured",2018,10047362,64
Tomatoes,1991,514169,65
Tomatoes,1992,1086064,65
Tomatoes,1993,1099177,65
Tomatoes,1994,1312872,65
Tomatoes,1995,1346040,65
Tomatoes,1996,1910429,65
Tomatoes,1997,2218021,65
Tomatoes,1998,3711726,65
Tomatoes,1999,1348157,65
Tomatoes,2000,2015054,65
Tomatoes,2001,1768797,65
Tomatoes,2002,1681585,65
Tomatoes,2003,2368387,65
Tomatoes,2004,3546616,65
Tomatoes,2005,4146405,65
Tomatoes,2006,4624903,65
Tomatoes,2007,5401939,65
Tomatoes,2008,5806404,65
Tomatoes,2009,6346048,65
Tomatoes,2010,5948566,65
Tomatoes,2011,7791351,65
Tomatoes,2012,8490197,65
Tomatoes,2013,9390790,65
Tomatoes,2014,10351947,65
Tomatoes,2015,9784529,65
Tomatoes,2016,10862839,65
Tomatoes,2017,11192599,65
Tomatoes,2018,11394455,65
"Vegetables, fresh nes",1991,3135391,66
"Vegetables, fresh nes",1992,5824233,66
"Vegetables, fresh nes",1993,5814604,66
"Vegetables, fresh nes",1994,7107152,66
"Vegetables, fresh nes",1995,7094000,66
"Vegetables, fresh nes",1996,9607143,66
"Vegetables, fresh nes",1997,11327800,66
"Vegetables, fresh nes",1998,17531817,66
"Vegetables, fresh nes",1999,6378858,66
"Vegetables, fresh nes",2000,11402407,66
"Vegetables, fresh nes",2001,10527636,66
"Vegetables, fresh nes",2002,14067334,66
"Vegetables, fresh nes",2003,19027674,66
"Vegetables, fresh nes",2004,20854632,66
"Vegetables, fresh nes",2005,23052622,66
"Vegetables, fresh nes",2006,23718111,66
"Vegetables, fresh nes",2007,25251740,66
"Vegetables, fresh nes",2008,25111070,66
"Vegetables, fresh nes",2009,25534670,66
"Vegetables, fresh nes",2010,26851796,66
"Vegetables, fresh nes",2011,30096155,66
"Vegetables, fresh nes",2012,29456953,66
"Vegetables, fresh nes",2013,33792788,66
"Vegetables, fresh nes",2014,36085481,66
"Vegetables, fresh nes",2015,36398147,66
"Vegetables, fresh nes",2016,40702991,66
"Vegetables, fresh nes",2017,42031773,66
"Vegetables, fresh nes",2018,50818102,66
"Walnuts, with shell",1991,262125,67
"Walnuts, with shell",1992,272111,67
"Walnuts, with shell",1993,264938,67
"Walnuts, with shell",1994,235083,67
"Walnuts, with shell",1995,667350,67
"Walnuts, with shell",1996,482413,67
"Walnuts, with shell",1997,453859,67
"Walnuts, with shell",1998,414036,67
"Walnuts, with shell",1999,709284,67
"Walnuts, with shell",2000,942898,67
"Walnuts, with shell",2001,958265,67
"Walnuts, with shell",2002,588003,67
"Walnuts, with shell",2003,570370,67
"Walnuts, with shell",2004,559398,67
"Walnuts, with shell",2005,654148,67
"Walnuts, with shell",2006,713616,67
"Walnuts, with shell",2007,790140,67
"Walnuts, with shell",2008,763320,67
"Walnuts, with shell",2009,1529760,67
"Walnuts, with shell",2010,1625700,67
"Walnuts, with shell",2011,1822961,67
"Walnuts, with shell",2012,1879829,67
"Walnuts, with shell",2013,1952378,67
"Walnuts, with shell",2014,2095420,67
"Walnuts, with shell",2015,3082475,67
"Walnuts, with shell",2016,3059116,67
"Walnuts, with shell",2017,3353156,67
"Walnuts, with shell",2018,3634839,67
Watermelons,1991,879093,68
Watermelons,1992,828592,68
Watermelons,1993,1278412,68
Watermelons,1994,1190675,68
Watermelons,1995,1415565,68
Watermelons,1996,1909046,68
Watermelons,1997,1963871,68
Watermelons,1998,1921539,68
Watermelons,1999,1747765,68
Watermelons,2000,1993987,68
Watermelons,2001,1571215,68
Watermelons,2002,1788844,68
Watermelons,2003,1888853,68
Watermelons,2004,1978292,68
Watermelons,2005,1855214,68
Watermelons,2006,2072508,68
Watermelons,2007,2131742,68
Watermelons,2008,2443837,68
Watermelons,2009,2576053,68
Watermelons,2010,2912555,68
Watermelons,2011,3247567,68
Watermelons,2012,2884638,68
Watermelons,2013,5024918,68
Watermelons,2014,5096738,68
Watermelons,2015,5028539,68
Watermelons,2016,5416992,68
Watermelons,2017,5844883,68
Watermelons,2018,6119731,68
Wheat,1991,49521000,69
Wheat,1992,57231646,69
Wheat,1993,65207634,69
Wheat,1994,71105562,69
Wheat,1995,80251328,69
Wheat,1996,101512030,69
Wheat,1997,123346904,69
Wheat,1998,135176314,69
Wheat,1999,137396374,69
Wheat,2000,173771978,69
Wheat,2001,149735543,69
Wheat,2002,160848863,69
Wheat,2003,175527195,69
Wheat,2004,208569861,69
Wheat,2005,240458450,69
Wheat,2006,228726675,69
Wheat,2007,252513464,69
Wheat,2008,238720732,69
Wheat,2009,586188903,69
Wheat,2010,585101080,69
Wheat,2011,746276035,69
Wheat,2012,570990455,69
Wheat,2013,703340008,69
Wheat,2014,786526305,69
Wheat,2015,740669287,69
Wheat,2016,768990840,69
Wheat,2017,845047984,69
Wheat,2018,840848162,69
