crop,year,value,crop_val
Sugar beet,1993,277976,62
Sugar beet,1994,349588,62
Sugar beet,1995,255921,62
Sugar beet,1996,269977,62
Sugar beet,1997,316792,62
Sugar beet,1998,207000,62
Sugar beet,1999,264480,62
Sugar beet,2000,262832,62
Sugar beet,2001,173816,62
Sugar beet,2002,101279,62
Sugar beet,2003,306112,62
Sugar beet,2004,344443,62
Sugar beet,2005,429797,62
Sugar beet,2006,301016,62
Sugar beet,2007,408602,62
Sugar beet,2008,332788,62
Sugar beet,2009,404391,62
Sugar beet,2011,333333,62
Sugar beet,2012,130000,62
Sugar beet,2013,130000,62
Sugar beet,2014,130000,62
Sugar beet,2015,338000,62
Sugar beet,2016,356667,62
Sugar beet,2017,378805,62
Sugar beet,2018,382205,62
Sugar beet,2019,380868,62
Sugar cane,1991,407204,63
Sugar cane,1992,433712,63
Sugar cane,1993,430238,63
Sugar cane,1994,461435,63
Sugar cane,1995,467477,63
Sugar cane,1996,469626,63
Sugar cane,1997,435442,63
Sugar cane,1998,502785,63
Sugar cane,1999,477804,63
Sugar cane,2000,458829,63
Sugar cane,2001,453854,63
Sugar cane,2002,480560,63
Sugar cane,2003,473407,63
Sugar cane,2004,500884,63
Sugar cane,2005,488867,63
Sugar cane,2006,492290,63
Sugar cane,2007,532092,63
Sugar cane,2008,514944,63
Sugar cane,2009,486161,63
Sugar cane,2010,523684,63
Sugar cane,2011,559973,63
Sugar cane,2012,552165,63
Sugar cane,2013,575425,63
Sugar cane,2014,550872,63
Sugar cane,2015,578734,63
Sugar cane,2016,619973,63
Sugar cane,2017,621061,63
Sugar cane,2018,609594,63
Sugar cane,2019,643215,63
Sunflower seed,1991,11028,64
Sunflower seed,1992,9654,64
Sunflower seed,1993,10914,64
Sunflower seed,1994,11044,64
Sunflower seed,1995,12533,64
Sunflower seed,1996,12703,64
Sunflower seed,1997,13048,64
Sunflower seed,1998,13172,64
Sunflower seed,1999,13022,64
Sunflower seed,2000,13114,64
Sunflower seed,2001,15022,64
Sunflower seed,2002,11735,64
Sunflower seed,2003,11932,64
Sunflower seed,2004,14023,64
Sunflower seed,2005,12411,64
Sunflower seed,2006,10713,64
Sunflower seed,2007,12605,64
Sunflower seed,2008,15200,64
Sunflower seed,2009,13151,64
Sunflower seed,2010,12708,64
Sunflower seed,2011,13452,64
Sunflower seed,2012,11988,64
Sunflower seed,2013,12411,64
Sunflower seed,2014,12650,64
Sunflower seed,2015,11938,64
Sunflower seed,2016,10410,64
Sunflower seed,2017,12181,64
Sunflower seed,2018,14059,64
Sunflower seed,2019,12814,64
Sweet potatoes,1991,101190,65
Sweet potatoes,1992,104368,65
Sweet potatoes,1993,98171,65
Sweet potatoes,1994,99148,65
Sweet potatoes,1995,100688,65
Sweet potatoes,1996,105177,65
Sweet potatoes,1997,104716,65
Sweet potatoes,1998,108413,65
Sweet potatoes,1999,112339,65
Sweet potatoes,2000,109771,65
Sweet potatoes,2001,104168,65
Sweet potatoes,2002,100385,65
Sweet potatoes,2003,107545,65
Sweet potatoes,2004,113473,65
Sweet potatoes,2005,112584,65
Sweet potatoes,2006,118514,65
Sweet potatoes,2007,114454,65
Sweet potatoes,2008,111477,65
Sweet potatoes,2009,114254,65
Sweet potatoes,2010,109417,65
Sweet potatoes,2011,99623,65
Sweet potatoes,2012,86553,65
Sweet potatoes,2013,88711,65
Sweet potatoes,2014,85302,65
Sweet potatoes,2015,78849,65
Sweet potatoes,2016,80735,65
Sweet potatoes,2017,80581,65
Sweet potatoes,2018,79672,65
Sweet potatoes,2019,94568,65
"Tangerines, mandarins, clementines, satsumas",1991,92511,66
"Tangerines, mandarins, clementines, satsumas",1992,94541,66
"Tangerines, mandarins, clementines, satsumas",1993,99958,66
"Tangerines, mandarins, clementines, satsumas",1994,101310,66
"Tangerines, mandarins, clementines, satsumas",1995,101292,66
"Tangerines, mandarins, clementines, satsumas",1996,103168,66
"Tangerines, mandarins, clementines, satsumas",1997,103843,66
"Tangerines, mandarins, clementines, satsumas",1998,94531,66
"Tangerines, mandarins, clementines, satsumas",1999,98249,66
"Tangerines, mandarins, clementines, satsumas",2000,95358,66
"Tangerines, mandarins, clementines, satsumas",2001,94257,66
"Tangerines, mandarins, clementines, satsumas",2002,93856,66
"Tangerines, mandarins, clementines, satsumas",2003,99782,66
"Tangerines, mandarins, clementines, satsumas",2004,105649,66
"Tangerines, mandarins, clementines, satsumas",2005,127800,66
"Tangerines, mandarins, clementines, satsumas",2006,127859,66
"Tangerines, mandarins, clementines, satsumas",2007,76210,66
"Tangerines, mandarins, clementines, satsumas",2008,114897,66
"Tangerines, mandarins, clementines, satsumas",2009,106633,66
"Tangerines, mandarins, clementines, satsumas",2010,108367,66
"Tangerines, mandarins, clementines, satsumas",2011,101913,66
"Tangerines, mandarins, clementines, satsumas",2012,110699,66
"Tangerines, mandarins, clementines, satsumas",2013,103188,66
"Tangerines, mandarins, clementines, satsumas",2014,111213,66
"Tangerines, mandarins, clementines, satsumas",2015,123704,66
"Tangerines, mandarins, clementines, satsumas",2016,122049,66
"Tangerines, mandarins, clementines, satsumas",2017,115646,66
"Tangerines, mandarins, clementines, satsumas",2018,115245,66
"Tangerines, mandarins, clementines, satsumas",2019,115891,66
"Tobacco, unmanufactured",1991,17079,67
"Tobacco, unmanufactured",1992,18090,67
"Tobacco, unmanufactured",1993,17453,67
"Tobacco, unmanufactured",1994,17465,67
"Tobacco, unmanufactured",1995,17056,67
"Tobacco, unmanufactured",1996,17330,67
"Tobacco, unmanufactured",1997,18703,67
"Tobacco, unmanufactured",1998,18457,67
"Tobacco, unmanufactured",1999,18988,67
"Tobacco, unmanufactured",2000,19096,67
"Tobacco, unmanufactured",2001,18662,67
"Tobacco, unmanufactured",2002,19130,67
"Tobacco, unmanufactured",2003,18927,67
"Tobacco, unmanufactured",2004,18904,67
"Tobacco, unmanufactured",2005,19901,67
"Tobacco, unmanufactured",2006,19977,67
"Tobacco, unmanufactured",2007,20298,67
"Tobacco, unmanufactured",2008,20967,67
"Tobacco, unmanufactured",2009,21072,67
"Tobacco, unmanufactured",2010,21384,67
"Tobacco, unmanufactured",2011,20043,67
"Tobacco, unmanufactured",2012,21352,67
"Tobacco, unmanufactured",2013,21759,67
"Tobacco, unmanufactured",2014,26484,67
"Tobacco, unmanufactured",2015,22307,67
"Tobacco, unmanufactured",2016,21929,67
"Tobacco, unmanufactured",2017,21169,67
"Tobacco, unmanufactured",2018,23036,67
"Tobacco, unmanufactured",2019,23254,67
Tomatoes,1991,102488,68
Tomatoes,1992,105706,68
Tomatoes,1993,105420,68
Tomatoes,1994,104808,68
Tomatoes,1995,107516,68
Tomatoes,1996,108387,68
Tomatoes,1997,108404,68
Tomatoes,1998,109455,68
Tomatoes,1999,109650,68
Tomatoes,2000,96289,68
Tomatoes,2001,96318,68
Tomatoes,2002,100103,68
Tomatoes,2003,98940,68
Tomatoes,2004,105954,68
Tomatoes,2005,104392,68
Tomatoes,2006,101245,68
Tomatoes,2007,106764,68
Tomatoes,2008,100887,68
Tomatoes,2009,105237,68
Tomatoes,2010,95380,68
Tomatoes,2011,101368,68
Tomatoes,2012,100988,68
Tomatoes,2013,98641,68
Tomatoes,2014,95279,68
Tomatoes,2015,93297,68
Tomatoes,2016,93876,68
Tomatoes,2017,93897,68
Tomatoes,2018,94412,68
Tomatoes,2019,101577,68
"Vegetables, fresh nes",1991,138307,69
"Vegetables, fresh nes",1992,139769,69
"Vegetables, fresh nes",1993,140713,69
"Vegetables, fresh nes",1994,140430,69
"Vegetables, fresh nes",1995,142857,69
"Vegetables, fresh nes",1996,148335,69
"Vegetables, fresh nes",1997,152778,69
"Vegetables, fresh nes",1998,147056,69
"Vegetables, fresh nes",1999,149285,69
"Vegetables, fresh nes",2000,149907,69
"Vegetables, fresh nes",2001,146688,69
"Vegetables, fresh nes",2002,145656,69
"Vegetables, fresh nes",2003,145496,69
"Vegetables, fresh nes",2004,146818,69
"Vegetables, fresh nes",2005,143507,69
"Vegetables, fresh nes",2006,141891,69
"Vegetables, fresh nes",2007,141085,69
"Vegetables, fresh nes",2008,139722,69
"Vegetables, fresh nes",2009,141193,69
"Vegetables, fresh nes",2010,139988,69
"Vegetables, fresh nes",2011,140976,69
"Vegetables, fresh nes",2012,146749,69
"Vegetables, fresh nes",2013,149968,69
"Vegetables, fresh nes",2014,141519,69
"Vegetables, fresh nes",2015,130864,69
"Vegetables, fresh nes",2016,148085,69
"Vegetables, fresh nes",2017,150516,69
"Vegetables, fresh nes",2018,163856,69
"Vegetables, fresh nes",2019,175411,69
"Walnuts, with shell",1991,103341,70
"Walnuts, with shell",1992,100814,70
"Walnuts, with shell",1993,103221,70
"Walnuts, with shell",1994,102919,70
"Walnuts, with shell",1995,102857,70
"Walnuts, with shell",1996,102037,70
"Walnuts, with shell",1997,102094,70
"Walnuts, with shell",1998,102522,70
"Walnuts, with shell",1999,103059,70
"Walnuts, with shell",2000,103826,70
"Walnuts, with shell",2001,105917,70
"Walnuts, with shell",2002,103764,70
"Walnuts, with shell",2003,103670,70
"Walnuts, with shell",2004,99768,70
"Walnuts, with shell",2005,102179,70
"Walnuts, with shell",2006,99312,70
"Walnuts, with shell",2007,117608,70
"Walnuts, with shell",2008,98088,70
"Walnuts, with shell",2009,102806,70
"Walnuts, with shell",2010,91615,70
"Walnuts, with shell",2011,84131,70
"Walnuts, with shell",2012,87644,70
"Walnuts, with shell",2013,79984,70
"Walnuts, with shell",2014,59870,70
"Walnuts, with shell",2015,87966,70
"Walnuts, with shell",2016,85783,70
"Walnuts, with shell",2017,86242,70
"Walnuts, with shell",2018,85736,70
"Walnuts, with shell",2019,85463,70
Watermelons,1991,198057,71
Watermelons,1992,195454,71
Watermelons,1993,196336,71
Watermelons,1994,191755,71
Watermelons,1995,195652,71
Watermelons,1996,188000,71
Watermelons,1997,181481,71
Watermelons,1998,171646,71
Watermelons,1999,171101,71
Watermelons,2000,159474,71
Watermelons,2001,160998,71
Watermelons,2002,167583,71
Watermelons,2003,163315,71
Watermelons,2004,150067,71
Watermelons,2005,155075,71
Watermelons,2006,142219,71
Watermelons,2007,131233,71
Watermelons,2008,147463,71
Watermelons,2009,146660,71
Watermelons,2010,147330,71
Watermelons,2011,144385,71
Watermelons,2012,150093,71
Watermelons,2013,144884,71
Watermelons,2014,146405,71
Watermelons,2015,144848,71
Watermelons,2016,143899,71
Watermelons,2017,146877,71
Watermelons,2018,155398,71
Watermelons,2019,149887,71
Wheat,1991,18410,72
Wheat,1992,19910,72
Wheat,1993,19466,72
Wheat,1994,18935,72
Wheat,1995,20811,72
Wheat,1996,20184,72
Wheat,1997,20533,72
Wheat,1998,22376,72
Wheat,1999,21698,72
Wheat,2000,24907,72
Wheat,2001,23254,72
Wheat,2002,22621,72
Wheat,2003,23878,72
Wheat,2004,23733,72
Wheat,2005,25858,72
Wheat,2006,25186,72
Wheat,2007,27156,72
Wheat,2008,24514,72
Wheat,2009,26568,72
Wheat,2010,25528,72
Wheat,2011,28328,72
Wheat,2012,27138,72
Wheat,2013,27957,72
Wheat,2014,28241,72
Wheat,2015,27256,72
Wheat,2016,27790,72
Wheat,2017,29729,72
Wheat,2018,28505,72
Wheat,2019,28059,72
