Domain,Area,Element,crop,year,Unit,value
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,1991,1000 SLC,173190
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,1992,1000 SLC,174847
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,1993,1000 SLC,303744
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,1994,1000 SLC,298872
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,1995,1000 SLC,293249
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,1996,1000 SLC,245809
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,1997,1000 SLC,232198
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,1998,1000 SLC,205910
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,1999,1000 SLC,253220
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2000,1000 SLC,412474
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2001,1000 SLC,380092
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2002,1000 SLC,371479
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2003,1000 SLC,365520
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2004,1000 SLC,360322
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2005,1000 SLC,349718
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2006,1000 SLC,367227
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2007,1000 SLC,390618
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2008,1000 SLC,410910
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2009,1000 SLC,611511
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2010,1000 SLC,705759
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2011,1000 SLC,813151
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2012,1000 SLC,782058
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2013,1000 SLC,891902
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2014,1000 SLC,939075
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2015,1000 SLC,839450
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2016,1000 SLC,864654
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2017,1000 SLC,878100
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Nuts nes,2018,1000 SLC,892352
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,1991,1000 SLC,31068
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,1992,1000 SLC,42147
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,1993,1000 SLC,62535
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,1994,1000 SLC,91936
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,1995,1000 SLC,101226
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,1996,1000 SLC,157274
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,1997,1000 SLC,220827
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,1998,1000 SLC,503696
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,1999,1000 SLC,802150
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2000,1000 SLC,1617400
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2001,1000 SLC,3088400
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2002,1000 SLC,3773245
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2003,1000 SLC,4453732
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2004,1000 SLC,4865250
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2005,1000 SLC,4989990
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2006,1000 SLC,6346900
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2007,1000 SLC,7707600
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2008,1000 SLC,9308205
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2009,1000 SLC,11858031
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2010,1000 SLC,14286548
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2011,1000 SLC,17213266
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2012,1000 SLC,17375951
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2013,1000 SLC,19344679
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2014,1000 SLC,20442903
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2015,1000 SLC,22790622
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2016,1000 SLC,25078569
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2017,1000 SLC,27210087
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oilseeds nes,2018,1000 SLC,29568561
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,1991,1000 SLC,473143
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,1992,1000 SLC,906695
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,1993,1000 SLC,954406
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,1994,1000 SLC,1051946
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,1995,1000 SLC,1085892
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,1996,1000 SLC,1524320
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,1997,1000 SLC,1772172
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,1998,1000 SLC,3043714
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,1999,1000 SLC,1121859
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2000,1000 SLC,1645929
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2001,1000 SLC,1520240
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2002,1000 SLC,1354982
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2003,1000 SLC,1897016
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2004,1000 SLC,2157558
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2005,1000 SLC,2472805
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2006,1000 SLC,2533653
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2007,1000 SLC,2562704
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2008,1000 SLC,2854075
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2009,1000 SLC,3014163
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2010,1000 SLC,3081549
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2011,1000 SLC,3468938
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2012,1000 SLC,3719448
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2013,1000 SLC,4077391
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2014,1000 SLC,4484151
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2015,1000 SLC,4728074
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2016,1000 SLC,5195644
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2017,1000 SLC,5456534
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Okra,2018,1000 SLC,5735048
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",1991,1000 SLC,1678736
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",1992,1000 SLC,3666388
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",1993,1000 SLC,3828732
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",1994,1000 SLC,4671274
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",1995,1000 SLC,4907316
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",1996,1000 SLC,6832560
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",1997,1000 SLC,7953403
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",1998,1000 SLC,12192416
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",1999,1000 SLC,4587095
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2000,1000 SLC,11638112
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2001,1000 SLC,10206688
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2002,1000 SLC,7859971
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2003,1000 SLC,10955909
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2004,1000 SLC,12357285
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2005,1000 SLC,16800896
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2006,1000 SLC,18706870
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2007,1000 SLC,17619080
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2008,1000 SLC,19748960
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2009,1000 SLC,26839575
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2010,1000 SLC,32320900
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2011,1000 SLC,43457204
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2012,1000 SLC,37871846
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2013,1000 SLC,41376490
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2014,1000 SLC,45757825
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2015,1000 SLC,43991730
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2016,1000 SLC,48928743
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2017,1000 SLC,54550809
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Onions, dry",2018,1000 SLC,66761920
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,1991,1000 SLC,2912718
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,1992,1000 SLC,3125242
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,1993,1000 SLC,4682568
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,1994,1000 SLC,6332925
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,1995,1000 SLC,6011723
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,1996,1000 SLC,6255200
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,1997,1000 SLC,7463161
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,1998,1000 SLC,7485735
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,1999,1000 SLC,4420000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2000,1000 SLC,7685136
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2001,1000 SLC,7077525
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2002,1000 SLC,13883730
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2003,1000 SLC,16837744
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2004,1000 SLC,18912340
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2005,1000 SLC,24059580
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2006,1000 SLC,27447829
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2007,1000 SLC,16347378
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2008,1000 SLC,26919074
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2009,1000 SLC,29101800
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2010,1000 SLC,32207000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2011,1000 SLC,35015085
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2012,1000 SLC,37887741
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2013,1000 SLC,39319325
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2014,1000 SLC,47386032
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2015,1000 SLC,49815091
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2016,1000 SLC,52368261
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2017,1000 SLC,53438525
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Oranges,2018,1000 SLC,56889060
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,1991,1000 SLC,14724
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,1992,1000 SLC,17718
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,1993,1000 SLC,24394
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,1994,1000 SLC,32602
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,1995,1000 SLC,31683
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,1996,1000 SLC,33509
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,1997,1000 SLC,40672
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,1998,1000 SLC,44975
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,1999,1000 SLC,24036
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2000,1000 SLC,44447
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2001,1000 SLC,45948
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2002,1000 SLC,98916
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2003,1000 SLC,104967
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2004,1000 SLC,121916
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2005,1000 SLC,121317
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2006,1000 SLC,114810
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2007,1000 SLC,113113
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2008,1000 SLC,132986
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2009,1000 SLC,129884
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2010,1000 SLC,130325
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2011,1000 SLC,149342
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2012,1000 SLC,132775
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2013,1000 SLC,149348
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2014,1000 SLC,156850
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2015,1000 SLC,153509
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2016,1000 SLC,150714
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2017,1000 SLC,168500
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Papayas,2018,1000 SLC,196129
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,1991,1000 SLC,349456
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,1992,1000 SLC,412517
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,1993,1000 SLC,474289
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,1994,1000 SLC,392360
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,1995,1000 SLC,598826
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,1996,1000 SLC,597507
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,1997,1000 SLC,532723
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,1998,1000 SLC,650627
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,1999,1000 SLC,362175
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2000,1000 SLC,406809
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2001,1000 SLC,442375
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2002,1000 SLC,1678600
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2003,1000 SLC,1676906
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2004,1000 SLC,1809236
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2005,1000 SLC,2460675
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2006,1000 SLC,2708108
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2007,1000 SLC,2636544
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2008,1000 SLC,3012120
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2009,1000 SLC,2105766
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2010,1000 SLC,2208318
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2011,1000 SLC,2693199
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2012,1000 SLC,2751526
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2013,1000 SLC,3352914
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2014,1000 SLC,3882311
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2015,1000 SLC,4117310
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2016,1000 SLC,4462408
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2017,1000 SLC,4771447
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Peaches and nectarines,2018,1000 SLC,6115998
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,1991,1000 SLC,145661
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,1992,1000 SLC,205619
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,1993,1000 SLC,188323
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,1994,1000 SLC,214388
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,1995,1000 SLC,237966
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,1996,1000 SLC,278459
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,1997,1000 SLC,264959
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,1998,1000 SLC,457219
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,1999,1000 SLC,421298
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2000,1000 SLC,481821
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2001,1000 SLC,390767
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2002,1000 SLC,340515
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2003,1000 SLC,435642
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2004,1000 SLC,449492
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2005,1000 SLC,425145
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2006,1000 SLC,451744
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2007,1000 SLC,387881
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2008,1000 SLC,431498
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2009,1000 SLC,394489
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2010,1000 SLC,413753
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2011,1000 SLC,482343
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2012,1000 SLC,474653
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2013,1000 SLC,526660
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2014,1000 SLC,504962
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2015,1000 SLC,492403
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2016,1000 SLC,523330
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2017,1000 SLC,534984
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pears,2018,1000 SLC,556141
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",1991,1000 SLC,477468
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",1992,1000 SLC,488520
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",1993,1000 SLC,527516
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",1994,1000 SLC,644823
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",1995,1000 SLC,811744
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",1996,1000 SLC,783480
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",1997,1000 SLC,671175
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",1998,1000 SLC,865268
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",1999,1000 SLC,717702
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2000,1000 SLC,1149507
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2001,1000 SLC,1043766
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2002,1000 SLC,769573
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2003,1000 SLC,730350
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2004,1000 SLC,793500
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2005,1000 SLC,654690
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2006,1000 SLC,748791
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2007,1000 SLC,1109713
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2008,1000 SLC,1001209
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2009,1000 SLC,988611
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2010,1000 SLC,1126651
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2011,1000 SLC,1405015
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2012,1000 SLC,905096
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2013,1000 SLC,842262
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2014,1000 SLC,868714
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2015,1000 SLC,888692
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2016,1000 SLC,920345
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2017,1000 SLC,925872
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, dry",2018,1000 SLC,938079
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",1991,1000 SLC,155189
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",1992,1000 SLC,301363
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",1993,1000 SLC,312274
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",1994,1000 SLC,380888
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",1995,1000 SLC,402200
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",1996,1000 SLC,593621
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",1997,1000 SLC,789946
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",1998,1000 SLC,1268469
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",1999,1000 SLC,452684
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2000,1000 SLC,779403
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2001,1000 SLC,722399
