Domain,Area,Element,crop,year,Unit,value
Crops,Pakistan,Yield,Jute,2008,hg/ha,11429
Crops,Pakistan,Yield,Jute,2009,hg/ha,10714
Crops,Pakistan,Yield,Jute,2010,hg/ha,10714
Crops,Pakistan,Yield,Jute,2011,hg/ha,11429
Crops,Pakistan,Yield,Jute,2012,hg/ha,11429
Crops,Pakistan,Yield,Jute,2013,hg/ha,11429
Crops,Pakistan,Yield,Jute,2014,hg/ha,11667
Crops,Pakistan,Yield,Jute,2015,hg/ha,11667
Crops,Pakistan,Yield,Jute,2016,hg/ha,10833
Crops,Pakistan,Yield,Jute,2017,hg/ha,10909
Crops,Pakistan,Yield,Jute,2018,hg/ha,10909
Crops,Pakistan,Yield,Jute,2019,hg/ha,11000
Crops,Pakistan,Yield,Lemons and limes,1991,hg/ha,93143
Crops,Pakistan,Yield,Lemons and limes,1992,hg/ha,95143
Crops,Pakistan,Yield,Lemons and limes,1993,hg/ha,100000
Crops,Pakistan,Yield,Lemons and limes,1994,hg/ha,101711
Crops,Pakistan,Yield,Lemons and limes,1995,hg/ha,101818
Crops,Pakistan,Yield,Lemons and limes,1996,hg/ha,102564
Crops,Pakistan,Yield,Lemons and limes,1997,hg/ha,104487
Crops,Pakistan,Yield,Lemons and limes,1998,hg/ha,94304
Crops,Pakistan,Yield,Lemons and limes,1999,hg/ha,98734
Crops,Pakistan,Yield,Lemons and limes,2000,hg/ha,96203
Crops,Pakistan,Yield,Lemons and limes,2001,hg/ha,93590
Crops,Pakistan,Yield,Lemons and limes,2002,hg/ha,93151
Crops,Pakistan,Yield,Lemons and limes,2003,hg/ha,100571
Crops,Pakistan,Yield,Lemons and limes,2004,hg/ha,105000
Crops,Pakistan,Yield,Lemons and limes,2005,hg/ha,127792
Crops,Pakistan,Yield,Lemons and limes,2006,hg/ha,127857
Crops,Pakistan,Yield,Lemons and limes,2007,hg/ha,76215
Crops,Pakistan,Yield,Lemons and limes,2008,hg/ha,115070
Crops,Pakistan,Yield,Lemons and limes,2009,hg/ha,106627
Crops,Pakistan,Yield,Lemons and limes,2010,hg/ha,108367
Crops,Pakistan,Yield,Lemons and limes,2011,hg/ha,101913
Crops,Pakistan,Yield,Lemons and limes,2012,hg/ha,110825
Crops,Pakistan,Yield,Lemons and limes,2013,hg/ha,107966
Crops,Pakistan,Yield,Lemons and limes,2014,hg/ha,110204
Crops,Pakistan,Yield,Lemons and limes,2015,hg/ha,124234
Crops,Pakistan,Yield,Lemons and limes,2016,hg/ha,56408
Crops,Pakistan,Yield,Lemons and limes,2017,hg/ha,56275
Crops,Pakistan,Yield,Lemons and limes,2018,hg/ha,54057
Crops,Pakistan,Yield,Lemons and limes,2019,hg/ha,57187
Crops,Pakistan,Yield,Lentils,1991,hg/ha,4290
Crops,Pakistan,Yield,Lentils,1992,hg/ha,4446
Crops,Pakistan,Yield,Lentils,1993,hg/ha,4435
Crops,Pakistan,Yield,Lentils,1994,hg/ha,4867
Crops,Pakistan,Yield,Lentils,1995,hg/ha,5077
Crops,Pakistan,Yield,Lentils,1996,hg/ha,5207
Crops,Pakistan,Yield,Lentils,1997,hg/ha,5034
Crops,Pakistan,Yield,Lentils,1998,hg/ha,5711
Crops,Pakistan,Yield,Lentils,1999,hg/ha,6513
Crops,Pakistan,Yield,Lentils,2000,hg/ha,6460
Crops,Pakistan,Yield,Lentils,2001,hg/ha,5848
Crops,Pakistan,Yield,Lentils,2002,hg/ha,5848
Crops,Pakistan,Yield,Lentils,2003,hg/ha,5959
Crops,Pakistan,Yield,Lentils,2004,hg/ha,6027
Crops,Pakistan,Yield,Lentils,2005,hg/ha,5968
Crops,Pakistan,Yield,Lentils,2006,hg/ha,5280
Crops,Pakistan,Yield,Lentils,2007,hg/ha,5385
Crops,Pakistan,Yield,Lentils,2008,hg/ha,4803
Crops,Pakistan,Yield,Lentils,2009,hg/ha,4660
Crops,Pakistan,Yield,Lentils,2010,hg/ha,4542
Crops,Pakistan,Yield,Lentils,2011,hg/ha,5057
Crops,Pakistan,Yield,Lentils,2012,hg/ha,4832
Crops,Pakistan,Yield,Lentils,2013,hg/ha,5175
Crops,Pakistan,Yield,Lentils,2014,hg/ha,4408
Crops,Pakistan,Yield,Lentils,2015,hg/ha,5021
Crops,Pakistan,Yield,Lentils,2016,hg/ha,4360
Crops,Pakistan,Yield,Lentils,2017,hg/ha,4576
Crops,Pakistan,Yield,Lentils,2018,hg/ha,4659
Crops,Pakistan,Yield,Lentils,2019,hg/ha,4610
Crops,Pakistan,Yield,Lettuce and chicory,1991,hg/ha,13220
Crops,Pakistan,Yield,Lettuce and chicory,1992,hg/ha,13548
Crops,Pakistan,Yield,Lettuce and chicory,1993,hg/ha,13571
Crops,Pakistan,Yield,Lettuce and chicory,1994,hg/ha,13360
Crops,Pakistan,Yield,Lettuce and chicory,1995,hg/ha,13281
Crops,Pakistan,Yield,Lettuce and chicory,1996,hg/ha,13333
Crops,Pakistan,Yield,Lettuce and chicory,1997,hg/ha,13649
Crops,Pakistan,Yield,Lettuce and chicory,1998,hg/ha,14110
Crops,Pakistan,Yield,Lettuce and chicory,1999,hg/ha,13862
Crops,Pakistan,Yield,Lettuce and chicory,2000,hg/ha,13770
Crops,Pakistan,Yield,Lettuce and chicory,2001,hg/ha,11900
Crops,Pakistan,Yield,Lettuce and chicory,2002,hg/ha,10870
Crops,Pakistan,Yield,Lettuce and chicory,2003,hg/ha,10595
Crops,Pakistan,Yield,Lettuce and chicory,2004,hg/ha,11020
Crops,Pakistan,Yield,Lettuce and chicory,2005,hg/ha,10106
Crops,Pakistan,Yield,Lettuce and chicory,2006,hg/ha,10101
Crops,Pakistan,Yield,Lettuce and chicory,2007,hg/ha,11840
Crops,Pakistan,Yield,Lettuce and chicory,2008,hg/ha,12885
Crops,Pakistan,Yield,Lettuce and chicory,2009,hg/ha,14750
Crops,Pakistan,Yield,Lettuce and chicory,2010,hg/ha,13636
Crops,Pakistan,Yield,Lettuce and chicory,2011,hg/ha,12752
Crops,Pakistan,Yield,Lettuce and chicory,2012,hg/ha,10942
Crops,Pakistan,Yield,Lettuce and chicory,2013,hg/ha,11011
Crops,Pakistan,Yield,Lettuce and chicory,2014,hg/ha,10761
Crops,Pakistan,Yield,Lettuce and chicory,2015,hg/ha,10746
Crops,Pakistan,Yield,Lettuce and chicory,2016,hg/ha,10627
Crops,Pakistan,Yield,Lettuce and chicory,2017,hg/ha,10640
Crops,Pakistan,Yield,Lettuce and chicory,2018,hg/ha,10579
Crops,Pakistan,Yield,Lettuce and chicory,2019,hg/ha,11444
Crops,Pakistan,Yield,Linseed,1991,hg/ha,5030
Crops,Pakistan,Yield,Linseed,1992,hg/ha,4988
Crops,Pakistan,Yield,Linseed,1993,hg/ha,4920
Crops,Pakistan,Yield,Linseed,1994,hg/ha,5129
Crops,Pakistan,Yield,Linseed,1995,hg/ha,5372
Crops,Pakistan,Yield,Linseed,1996,hg/ha,5549
Crops,Pakistan,Yield,Linseed,1997,hg/ha,5501
Crops,Pakistan,Yield,Linseed,1998,hg/ha,5682
Crops,Pakistan,Yield,Linseed,1999,hg/ha,6401
Crops,Pakistan,Yield,Linseed,2000,hg/ha,6171
Crops,Pakistan,Yield,Linseed,2001,hg/ha,5731
Crops,Pakistan,Yield,Linseed,2002,hg/ha,4910
Crops,Pakistan,Yield,Linseed,2003,hg/ha,4988
Crops,Pakistan,Yield,Linseed,2004,hg/ha,5008
Crops,Pakistan,Yield,Linseed,2005,hg/ha,4695
Crops,Pakistan,Yield,Linseed,2006,hg/ha,4782
Crops,Pakistan,Yield,Linseed,2007,hg/ha,6928
Crops,Pakistan,Yield,Linseed,2008,hg/ha,6682
Crops,Pakistan,Yield,Linseed,2009,hg/ha,6730
Crops,Pakistan,Yield,Linseed,2010,hg/ha,6451
Crops,Pakistan,Yield,Linseed,2011,hg/ha,7035
Crops,Pakistan,Yield,Linseed,2012,hg/ha,7134
Crops,Pakistan,Yield,Linseed,2013,hg/ha,7104
Crops,Pakistan,Yield,Linseed,2014,hg/ha,7165
Crops,Pakistan,Yield,Linseed,2015,hg/ha,7064
Crops,Pakistan,Yield,Linseed,2016,hg/ha,7182
Crops,Pakistan,Yield,Linseed,2017,hg/ha,7212
Crops,Pakistan,Yield,Linseed,2018,hg/ha,7278
Crops,Pakistan,Yield,Linseed,2019,hg/ha,7262
Crops,Pakistan,Yield,Maize,1991,hg/ha,14235
Crops,Pakistan,Yield,Maize,1992,hg/ha,13966
Crops,Pakistan,Yield,Maize,1993,hg/ha,13983
Crops,Pakistan,Yield,Maize,1994,hg/ha,15004
Crops,Pakistan,Yield,Maize,1995,hg/ha,16908
Crops,Pakistan,Yield,Maize,1996,hg/ha,15884
Crops,Pakistan,Yield,Maize,1997,hg/ha,16352
Crops,Pakistan,Yield,Maize,1998,hg/ha,17853
Crops,Pakistan,Yield,Maize,1999,hg/ha,17169
Crops,Pakistan,Yield,Maize,2000,hg/ha,17086
Crops,Pakistan,Yield,Maize,2001,hg/ha,17631
Crops,Pakistan,Yield,Maize,2002,hg/ha,18448
Crops,Pakistan,Yield,Maize,2003,hg/ha,20034
Crops,Pakistan,Yield,Maize,2004,hg/ha,28488
Crops,Pakistan,Yield,Maize,2005,hg/ha,29843
Crops,Pakistan,Yield,Maize,2006,hg/ha,30368
Crops,Pakistan,Yield,Maize,2007,hg/ha,34265
Crops,Pakistan,Yield,Maize,2008,hg/ha,34154
Crops,Pakistan,Yield,Maize,2009,hg/ha,34879
Crops,Pakistan,Yield,Maize,2010,hg/ha,38052
Crops,Pakistan,Yield,Maize,2011,hg/ha,39897
Crops,Pakistan,Yield,Maize,2012,hg/ha,39830
Crops,Pakistan,Yield,Maize,2013,hg/ha,42313
Crops,Pakistan,Yield,Maize,2014,hg/ha,43211
Crops,Pakistan,Yield,Maize,2015,hg/ha,44248
Crops,Pakistan,Yield,Maize,2016,hg/ha,45491
Crops,Pakistan,Yield,Maize,2017,hg/ha,47182
Crops,Pakistan,Yield,Maize,2018,hg/ha,49685
Crops,Pakistan,Yield,Maize,2019,hg/ha,51203
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",1991,hg/ha,90888
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",1992,hg/ha,91527
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",1993,hg/ha,94934
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",1994,hg/ha,98947
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",1995,hg/ha,100108
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",1996,hg/ha,101418
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",1997,hg/ha,101134
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",1998,hg/ha,98800
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",1999,hg/ha,97993
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2000,hg/ha,99628
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2001,hg/ha,102045
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2002,hg/ha,104797
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2003,hg/ha,100647
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2004,hg/ha,102414
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2005,hg/ha,110466
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2006,hg/ha,112021
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2007,hg/ha,104473
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2008,hg/ha,97087
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2009,hg/ha,93738
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2010,hg/ha,99869
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2011,hg/ha,102279
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2012,hg/ha,91833
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2013,hg/ha,89529
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2014,hg/ha,89841
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2015,hg/ha,93334
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2016,hg/ha,89839
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2017,hg/ha,98329
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2018,hg/ha,99643
Crops,Pakistan,Yield,"Mangoes, mangosteens, guavas",2019,hg/ha,105690
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",1991,hg/ha,125387
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",1992,hg/ha,126891
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",1993,hg/ha,128782
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",1994,hg/ha,131716
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",1995,hg/ha,136364
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",1996,hg/ha,146900
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",1997,hg/ha,156604
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",1998,hg/ha,170071
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",1999,hg/ha,169486
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2000,hg/ha,157861
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2001,hg/ha,158965
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2002,hg/ha,163963
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2003,hg/ha,160309
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2004,hg/ha,150070
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2005,hg/ha,155074
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2006,hg/ha,141429
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2007,hg/ha,131234
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2008,hg/ha,147463
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2009,hg/ha,146920
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2010,hg/ha,147324
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2011,hg/ha,144388
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2012,hg/ha,150093
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2013,hg/ha,125505
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2014,hg/ha,110999
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2015,hg/ha,95844
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2016,hg/ha,77097
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2017,hg/ha,77078
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2018,hg/ha,86423
Crops,Pakistan,Yield,"Melons, other (inc.cantaloupes)",2019,hg/ha,76682
Crops,Pakistan,Yield,Millet,1991,hg/ha,4434
Crops,Pakistan,Yield,Millet,1992,hg/ha,4168
Crops,Pakistan,Yield,Millet,1993,hg/ha,4539
Crops,Pakistan,Yield,Millet,1994,hg/ha,4488
Crops,Pakistan,Yield,Millet,1995,hg/ha,3970
Crops,Pakistan,Yield,Millet,1996,hg/ha,4807
Crops,Pakistan,Yield,Millet,1997,hg/ha,4593
Crops,Pakistan,Yield,Millet,1998,hg/ha,4602
Crops,Pakistan,Yield,Millet,1999,hg/ha,4971
Crops,Pakistan,Yield,Millet,2000,hg/ha,5108
Crops,Pakistan,Yield,Millet,2001,hg/ha,5188
Crops,Pakistan,Yield,Millet,2002,hg/ha,5417
Crops,Pakistan,Yield,Millet,2003,hg/ha,5075
Crops,Pakistan,Yield,Millet,2004,hg/ha,5631
Crops,Pakistan,Yield,Millet,2005,hg/ha,5010
Crops,Pakistan,Yield,Millet,2006,hg/ha,4722
Crops,Pakistan,Yield,Millet,2007,hg/ha,5748
Crops,Pakistan,Yield,Millet,2008,hg/ha,6310
Crops,Pakistan,Yield,Millet,2009,hg/ha,6157
Crops,Pakistan,Yield,Millet,2010,hg/ha,6309
Crops,Pakistan,Yield,Millet,2011,hg/ha,6624
Crops,Pakistan,Yield,Millet,2012,hg/ha,6736
Crops,Pakistan,Yield,Millet,2013,hg/ha,6340
Crops,Pakistan,Yield,Millet,2014,hg/ha,6374
Crops,Pakistan,Yield,Millet,2015,hg/ha,6163
Crops,Pakistan,Yield,Millet,2016,hg/ha,6497
Crops,Pakistan,Yield,Millet,2017,hg/ha,6938
Crops,Pakistan,Yield,Millet,2018,hg/ha,7681
Crops,Pakistan,Yield,Millet,2019,hg/ha,7361
Crops,Pakistan,Yield,Nuts nes,1991,hg/ha,7728
Crops,Pakistan,Yield,Nuts nes,1992,hg/ha,7742
Crops,Pakistan,Yield,Nuts nes,1993,hg/ha,7754
Crops,Pakistan,Yield,Nuts nes,1994,hg/ha,7767
Crops,Pakistan,Yield,Nuts nes,1995,hg/ha,7780
Crops,Pakistan,Yield,Nuts nes,1996,hg/ha,7793
Crops,Pakistan,Yield,Nuts nes,1997,hg/ha,7806
Crops,Pakistan,Yield,Nuts nes,1998,hg/ha,7819
Crops,Pakistan,Yield,Nuts nes,1999,hg/ha,7833
Crops,Pakistan,Yield,Nuts nes,2000,hg/ha,7845
Crops,Pakistan,Yield,Nuts nes,2001,hg/ha,7857
Crops,Pakistan,Yield,Nuts nes,2002,hg/ha,7870
Crops,Pakistan,Yield,Nuts nes,2003,hg/ha,7884
Crops,Pakistan,Yield,Nuts nes,2004,hg/ha,7977
Crops,Pakistan,Yield,Nuts nes,2005,hg/ha,8149
Crops,Pakistan,Yield,Nuts nes,2006,hg/ha,8322
Crops,Pakistan,Yield,Nuts nes,2007,hg/ha,8495
Crops,Pakistan,Yield,Nuts nes,2008,hg/ha,8668
Crops,Pakistan,Yield,Nuts nes,2009,hg/ha,8843
Crops,Pakistan,Yield,Nuts nes,2010,hg/ha,9140
Crops,Pakistan,Yield,Nuts nes,2011,hg/ha,7757
Crops,Pakistan,Yield,Nuts nes,2012,hg/ha,9535
Crops,Pakistan,Yield,Nuts nes,2013,hg/ha,9545
Crops,Pakistan,Yield,Nuts nes,2014,hg/ha,9227
Crops,Pakistan,Yield,Nuts nes,2015,hg/ha,9192
Crops,Pakistan,Yield,Nuts nes,2016,hg/ha,9312
Crops,Pakistan,Yield,Nuts nes,2017,hg/ha,9405
Crops,Pakistan,Yield,Nuts nes,2018,hg/ha,9497
Crops,Pakistan,Yield,Nuts nes,2019,hg/ha,9588
Crops,Pakistan,Yield,Okra,1991,hg/ha,82247
Crops,Pakistan,Yield,Okra,1992,hg/ha,82318
Crops,Pakistan,Yield,Okra,1993,hg/ha,82851
Crops,Pakistan,Yield,Okra,1994,hg/ha,81533
Crops,Pakistan,Yield,Okra,1995,hg/ha,85318
Crops,Pakistan,Yield,Okra,1996,hg/ha,87561
Crops,Pakistan,Yield,Okra,1997,hg/ha,87719
Crops,Pakistan,Yield,Okra,1998,hg/ha,88732
Crops,Pakistan,Yield,Okra,1999,hg/ha,89386
Crops,Pakistan,Yield,Okra,2000,hg/ha,76539
Crops,Pakistan,Yield,Okra,2001,hg/ha,78032
Crops,Pakistan,Yield,Okra,2002,hg/ha,76689
Crops,Pakistan,Yield,Okra,2003,hg/ha,77150
Crops,Pakistan,Yield,Okra,2004,hg/ha,75945
Crops,Pakistan,Yield,Okra,2005,hg/ha,76358
Crops,Pakistan,Yield,Okra,2006,hg/ha,75484
Crops,Pakistan,Yield,Okra,2007,hg/ha,69124
Crops,Pakistan,Yield,Okra,2008,hg/ha,76027
Crops,Pakistan,Yield,Okra,2009,hg/ha,76485
Crops,Pakistan,Yield,Okra,2010,hg/ha,75949
Crops,Pakistan,Yield,Okra,2011,hg/ha,73696
Crops,Pakistan,Yield,Okra,2012,hg/ha,76145
Crops,Pakistan,Yield,Okra,2013,hg/ha,76642
Crops,Pakistan,Yield,Okra,2014,hg/ha,76057
Crops,Pakistan,Yield,Okra,2015,hg/ha,76622
Crops,Pakistan,Yield,Okra,2016,hg/ha,76717
Crops,Pakistan,Yield,Okra,2017,hg/ha,77536
Crops,Pakistan,Yield,Okra,2018,hg/ha,76775
Crops,Pakistan,Yield,Okra,2019,hg/ha,76839
Crops,Pakistan,Yield,"Onions, dry",1991,hg/ha,119863
Crops,Pakistan,Yield,"Onions, dry",1992,hg/ha,126406
Crops,Pakistan,Yield,"Onions, dry",1993,hg/ha,126308
Crops,Pakistan,Yield,"Onions, dry",1994,hg/ha,129591
Crops,Pakistan,Yield,"Onions, dry",1995,hg/ha,135376
Crops,Pakistan,Yield,"Onions, dry",1996,hg/ha,140973
Crops,Pakistan,Yield,"Onions, dry",1997,hg/ha,140019
Crops,Pakistan,Yield,"Onions, dry",1998,hg/ha,132215
Crops,Pakistan,Yield,"Onions, dry",1999,hg/ha,133118
Crops,Pakistan,Yield,"Onions, dry",2000,hg/ha,150145
Crops,Pakistan,Yield,"Onions, dry",2001,hg/ha,147975
Crops,Pakistan,Yield,"Onions, dry",2002,hg/ha,133484
Crops,Pakistan,Yield,"Onions, dry",2003,hg/ha,132150
Crops,Pakistan,Yield,"Onions, dry",2004,hg/ha,133022
Crops,Pakistan,Yield,"Onions, dry",2005,hg/ha,138091
Crops,Pakistan,Yield,"Onions, dry",2006,hg/ha,138245
Crops,Pakistan,Yield,"Onions, dry",2007,hg/ha,138234
Crops,Pakistan,Yield,"Onions, dry",2008,hg/ha,131626
Crops,Pakistan,Yield,"Onions, dry",2009,hg/ha,131489
Crops,Pakistan,Yield,"Onions, dry",2010,hg/ha,136415
Crops,Pakistan,Yield,"Onions, dry",2011,hg/ha,131409
Crops,Pakistan,Yield,"Onions, dry",2012,hg/ha,130478
Crops,Pakistan,Yield,"Onions, dry",2013,hg/ha,131897
Crops,Pakistan,Yield,"Onions, dry",2014,hg/ha,129940
Crops,Pakistan,Yield,"Onions, dry",2015,hg/ha,128016
Crops,Pakistan,Yield,"Onions, dry",2016,hg/ha,127783
Crops,Pakistan,Yield,"Onions, dry",2017,hg/ha,132953
Crops,Pakistan,Yield,"Onions, dry",2018,hg/ha,141124
Crops,Pakistan,Yield,"Onions, dry",2019,hg/ha,140255
Crops,Pakistan,Yield,Oranges,1991,hg/ha,92530
Crops,Pakistan,Yield,Oranges,1992,hg/ha,94542
Crops,Pakistan,Yield,Oranges,1993,hg/ha,99969
Crops,Pakistan,Yield,Oranges,1994,hg/ha,101341
Crops,Pakistan,Yield,Oranges,1995,hg/ha,101225
Crops,Pakistan,Yield,Oranges,1996,hg/ha,102941
Crops,Pakistan,Yield,Oranges,1997,hg/ha,103853
Crops,Pakistan,Yield,Oranges,1998,hg/ha,94489
Crops,Pakistan,Yield,Oranges,1999,hg/ha,98266
Crops,Pakistan,Yield,Oranges,2000,hg/ha,95540
Crops,Pakistan,Yield,Oranges,2001,hg/ha,94191
Crops,Pakistan,Yield,Oranges,2002,hg/ha,93701
Crops,Pakistan,Yield,Oranges,2003,hg/ha,99355
Crops,Pakistan,Yield,Oranges,2004,hg/ha,105473
Crops,Pakistan,Yield,Oranges,2005,hg/ha,127481
Crops,Pakistan,Yield,Oranges,2006,hg/ha,127858
Crops,Pakistan,Yield,Oranges,2007,hg/ha,76210
Crops,Pakistan,Yield,Oranges,2008,hg/ha,115070
Crops,Pakistan,Yield,Oranges,2009,hg/ha,106632
Crops,Pakistan,Yield,Oranges,2010,hg/ha,108367
Crops,Pakistan,Yield,Oranges,2011,hg/ha,101913
Crops,Pakistan,Yield,Oranges,2012,hg/ha,110701
Crops,Pakistan,Yield,Oranges,2013,hg/ha,103187
Crops,Pakistan,Yield,Oranges,2014,hg/ha,118022
Crops,Pakistan,Yield,Oranges,2015,hg/ha,124461
Crops,Pakistan,Yield,Oranges,2016,hg/ha,122621
Crops,Pakistan,Yield,Oranges,2017,hg/ha,117168
Crops,Pakistan,Yield,Oranges,2018,hg/ha,117409
Crops,Pakistan,Yield,Oranges,2019,hg/ha,118386
Crops,Pakistan,Yield,Papayas,1991,hg/ha,77558
Crops,Pakistan,Yield,Papayas,1992,hg/ha,81357
Crops,Pakistan,Yield,Papayas,1993,hg/ha,81663
Crops,Pakistan,Yield,Papayas,1994,hg/ha,83601
Crops,Pakistan,Yield,Papayas,1995,hg/ha,80000
Crops,Pakistan,Yield,Papayas,1996,hg/ha,67206
Crops,Pakistan,Yield,Papayas,1997,hg/ha,51497
Crops,Pakistan,Yield,Papayas,1998,hg/ha,50845
Crops,Pakistan,Yield,Papayas,1999,hg/ha,47670
Crops,Pakistan,Yield,Papayas,2000,hg/ha,43478
Crops,Pakistan,Yield,Papayas,2001,hg/ha,44985
Crops,Pakistan,Yield,Papayas,2002,hg/ha,45154
Crops,Pakistan,Yield,Papayas,2003,hg/ha,44271
Crops,Pakistan,Yield,Papayas,2004,hg/ha,51197
Crops,Pakistan,Yield,Papayas,2005,hg/ha,52281
Crops,Pakistan,Yield,Papayas,2006,hg/ha,51784
Crops,Pakistan,Yield,Papayas,2007,hg/ha,45923
Crops,Pakistan,Yield,Papayas,2008,hg/ha,55805
Crops,Pakistan,Yield,Papayas,2009,hg/ha,56518
Crops,Pakistan,Yield,Papayas,2010,hg/ha,51607
Crops,Pakistan,Yield,Papayas,2011,hg/ha,51387
Crops,Pakistan,Yield,Papayas,2012,hg/ha,48114
Crops,Pakistan,Yield,Papayas,2013,hg/ha,48646
Crops,Pakistan,Yield,Papayas,2014,hg/ha,49131
Crops,Pakistan,Yield,Papayas,2015,hg/ha,48027
Crops,Pakistan,Yield,Papayas,2016,hg/ha,45146
Crops,Pakistan,Yield,Papayas,2017,hg/ha,44484
Crops,Pakistan,Yield,Papayas,2018,hg/ha,46309
Crops,Pakistan,Yield,Papayas,2019,hg/ha,45881
Crops,Pakistan,Yield,Peaches and nectarines,1991,hg/ha,101914
Crops,Pakistan,Yield,Peaches and nectarines,1992,hg/ha,107253
Crops,Pakistan,Yield,Peaches and nectarines,1993,hg/ha,102101
Crops,Pakistan,Yield,Peaches and nectarines,1994,hg/ha,108061
Crops,Pakistan,Yield,Peaches and nectarines,1995,hg/ha,114360
Crops,Pakistan,Yield,Peaches and nectarines,1996,hg/ha,109878
Crops,Pakistan,Yield,Peaches and nectarines,1997,hg/ha,105669
Crops,Pakistan,Yield,Peaches and nectarines,1998,hg/ha,106306
Crops,Pakistan,Yield,Peaches and nectarines,1999,hg/ha,68750
Crops,Pakistan,Yield,Peaches and nectarines,2000,hg/ha,60341
Crops,Pakistan,Yield,Peaches and nectarines,2001,hg/ha,65271
Crops,Pakistan,Yield,Peaches and nectarines,2002,hg/ha,83061
Crops,Pakistan,Yield,Peaches and nectarines,2003,hg/ha,51691
Crops,Pakistan,Yield,Peaches and nectarines,2004,hg/ha,46203
Crops,Pakistan,Yield,Peaches and nectarines,2005,hg/ha,46159
Crops,Pakistan,Yield,Peaches and nectarines,2006,hg/ha,46289
Crops,Pakistan,Yield,Peaches and nectarines,2007,hg/ha,52734
Crops,Pakistan,Yield,Peaches and nectarines,2008,hg/ha,53043
Crops,Pakistan,Yield,Peaches and nectarines,2009,hg/ha,35178
Crops,Pakistan,Yield,Peaches and nectarines,2010,hg/ha,34830
Crops,Pakistan,Yield,Peaches and nectarines,2011,hg/ha,35290
Crops,Pakistan,Yield,Peaches and nectarines,2012,hg/ha,39684
Crops,Pakistan,Yield,Peaches and nectarines,2013,hg/ha,42475
Crops,Pakistan,Yield,Peaches and nectarines,2014,hg/ha,47749
Crops,Pakistan,Yield,Peaches and nectarines,2015,hg/ha,51198
